difficulty_level,num_session,num_rand,predataloop.thisRepN,predataloop.thisTrialN,predataloop.thisN,predataloop.thisIndex,level_loop.thisRepN,level_loop.thisTrialN,level_loop.thisN,level_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,correct_key,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.corr,key_resp.rt,accuracy,diff,rating_effort.response,rating_difficulty.response,rating_attention.response,exit.keys,exit.rt,participant,replicate,date,expName,psychopyVersion,frameRate,
low,1,10,,,,,0,0,0,0,0,0,0,0,,,,,1663129400229,left,4.239512916999956,5.2027280000002065,6.750744083999962,left,1,0.9126726659997075,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,1,0,1,0,,,,,,right,7.221967292000045,8.366123874999175,9.739461375000246,right,1,1.106905665999875,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,2,0,2,0,,,,,,right,10.2012842919994,11.14865645899954,12.720763041999817,right,1,0.910011582000152,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,3,0,3,0,,,,,,right,13.15661750000072,14.048479541999768,15.672604125000362,right,1,0.8679646239997965,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,4,0,4,0,,,,,,right,16.150983749999796,16.88268274999973,18.672959375000573,right,1,0.7013076240000373,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,5,0,5,0,,,,,,left,19.13907704200028,19.849516209000285,21.641105958999105,left,1,0.6782599580001261,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,6,0,6,0,,,,,,left,22.122026499999265,22.83339291700031,24.63816124999903,left,1,0.6722129990012036,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,7,0,7,0,,,,,,right,25.084643750000396,25.920278292000148,27.60221787499904,right,1,0.7983307499998773,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,8,0,8,0,,,,,,left,28.08390800000052,28.782745291999163,30.584063791999142,left,1,0.6657734990003519,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,9,0,9,0,,,,,,left,31.085210208999342,31.837407417000577,33.60188183399987,left,1,0.7186157489995821,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,100.0,low,None,1.0,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,,,,,1,0,1,0,,,,,,,,,,,None,None,3.0,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,,,,,2,0,2,0,,,,,,,,,,,3.0,None,None,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,0,0,0,0,,,,,,right,47.66811245899953,48.73345504200006,50.16601120899941,right,1,1.0392830410000897,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
low,1,10,,,,,0,1,1,1,1,0,1,0,,,,,,left,50.59949937499914,51.26498720900054,53.119106542000736,left,1,0.6343356249999488,,,,,,,,jim,001,2022_Sep_14_1223,arithmetics_exp,2021.2.3,None,
