difficulty_level,num_session,num_rand,predataloop.thisRepN,predataloop.thisTrialN,predataloop.thisN,predataloop.thisIndex,level_loop.thisRepN,level_loop.thisTrialN,level_loop.thisN,level_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,correct_key,word_number,word_show,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.corr,key_resp.rt,accuracy,diff,rating_difficulty.response,rating_attention.response,rating_effort.response,participant,replicate,date,expName,psychopyVersion,frameRate,
low,1,10,,,,,0,0,0,0,0,0,0,0,,,,,1663125931689,left,18,lawyer,5.0723797090004155,6.150465749999967,7.58729887500067,left,1,1.0217693330005204,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,0,0,0,1,0,1,0,,,,,,right,288,hemnant,7.688901999999871,9.150892250000652,10.200850791999983,right,1,1.4175084579992472,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,0,0,0,2,0,2,0,,,,,,right,188,pabs,10.418090209000184,11.502881709000576,12.933908125000016,right,1,1.0236585000002378,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,0,0,0,3,0,3,0,,,,,,left,130,steps,12.970463125000606,13.734119374999864,15.470827042000565,left,1,0.7181407489997582,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,0,0,0,4,0,4,0,,,,,,right,196,moliage,15.752822459000527,16.585081209000236,18.26967162500023,right,1,0.7787337079998906,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,0,0,0,5,0,5,0,,,,,,left,161,excuse,18.47114375000001,19.18395375,20.988310334000744,left,1,0.6696177909998369,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,0,0,0,6,0,6,0,,,,,,left,160,asks,21.08907654199993,21.78414979199988,23.605164292000154,left,1,0.6417946659994413,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,0,0,0,7,0,7,0,,,,,,left,58,Greece,23.835852834000434,24.716759042000376,26.333662709000237,left,1,0.8454103320000286,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,0,0,0,8,0,8,0,,,,,,left,162,selected,26.37124841700006,27.069647667000027,28.88672895900072,left,1,0.6575133329997698,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,0,0,0,9,0,9,0,,,,,,left,69,hanging,28.952327167000476,29.786711875000037,31.47033570900021,left,1,0.7980932499995106,,,,,,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,100.0,low,None,4.0,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
low,1,10,,,,,0,0,0,0,,,,,1,0,1,0,,,,,,,,,,,,,2.0,None,None,jim,1,2022_Sep_14_1125,Lexical_exp,2021.2.3,60.01724019247117,
