difficulty_level,num_session,level_loops.thisRepN,level_loops.thisTrialN,level_loops.thisN,level_loops.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,reqPress_key,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,key_resp.corr,accuracy,diff,rating_effort.response,rating_difficulty.response,rating_attention.response,participant,replicate,hand,date,expName,psychopyVersion,frameRate,
low,1,0,0,0,0,0,0,0,0,,,,,1663128225911,['a'],4.149809374999677,4.730692375000217,6.666190457999619,['a'],[0.5321527500000229],18.48526129200036,19.262423874999513,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,0,0,0,1,0,1,0,,,,,,['a'],7.100407333000476,7.631779749999623,9.620309291000012,['a'],[0.4610688739994657],21.45237995900061,22.162309041999833,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,0,0,0,2,0,2,0,,,,,,['s'],10.186029415999656,10.832115790999524,12.69806779099963,['s'],[0.5908102080011304],24.538688958999046,25.379505375000008,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,0,0,0,3,0,3,0,,,,,,['d'],13.132833915999072,13.667615041000317,15.648953665999215,['d'],[0.4928357489989139],27.468640249999225,28.198548041998947,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,0,0,0,4,0,4,0,,,,,,['s'],16.16975629099943,16.731764250000197,18.68408816599913,['s'],[0.5070181660012167],30.51046574999964,31.262335458999587,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,0,0,0,5,0,5,0,,,,,,['s'],19.11895429099968,19.649097665998852,21.632219457998872,['s'],[0.4748253329998988],33.45470070900046,34.19732466700043,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,0,0,0,6,0,6,0,,,,,,['a'],22.170239249999213,22.74913799999922,24.68449316599981,['a'],[0.5224742499995045],36.51107095899897,37.29607883400058,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,0,0,0,7,0,7,0,,,,,,['d'],25.16977124999903,25.63175533299909,27.685335207999742,['d'],[0.41812862400001904],39.5114257919995,40.16269270900011,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,0,0,0,8,0,8,0,,,,,,['a'],28.15342183299981,28.615310625000347,30.667203832999803,['a'],[0.4128729999993084],42.49273029200049,43.14579587499975,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,0,0,0,9,0,9,0,,,,,,['a'],31.151744875000077,31.66739304099974,33.66753333300039,['a'],[0.46522812399962277],45.49636516700048,46.22918091700012,1,,,,,,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
low,1,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,100.0,low,3.0,None,None,1,001,left,2022_Sep_14_1203,fingertaping-exp,2021.2.3,61.3729905138725,
